Dhruv sir this is an eye opener Pls keep bringing more videos on this topic,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
You are really taking up topics that truly matter the most in this country alongwith suggesting actual solutions,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Is tarah ki vedio banane ke liye bahut sukhriya no one is taking about this topic it may be the big concerns for indian,"[1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Eye opening topic,"[2, 2, 2]"
Coaching And Private schools mafia needs some exposure,"[2, 2, 2, 2, 2, 2, 2, 2]"
एक इंसान ऐसा भी जो देश के बाहर रहकर भी हर वक्त देश के बारे में सोचता है दिल से सलाम ध्रु भाई आपको,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Let me share you some incidents I stay in Hyderabad Sometimes even when I dont have money or change to give them beggar kids follow and harass me walking with me touching and pushing me Ive faced this situation many times Even if we give them some money sometimes they harass and follow by saying they want more Some adult beggars also do this,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
I am 14 years old hame aapke video se bahut kuch sikhne ko milta hai thanku bhaiya Hame aapke video ka wait rahta hai,"[2, 2, 2, 2, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1, 1]"
Literally I was shocked when I listened to the story of Suresh Hats off to you,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Hats off to Dhruv Rather this is the type of news we want from you,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
You are great on journalism Hats off Dhrub Rathi,"[2, 2, 2, 2, 2, 2, 2, 2, 2]"
Dhruv Bhai Dunya khatam hojaye Lakin ap ki Content Hamesha Rahe Love you,"[2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2]"
बिल्कुल सही वीडियो है ये किस किस को ये वीडियो बहुत सही लगी thankyou Dhruv Bhai,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 1]"
Dhruv beta bhut hi achhi achhi jankariya lekar aate ho tum Pr aaj to dil ko jhakjhor diya,"[2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
If the leaders of any country watch Dhruvs videos that country will be called heaven,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Sari duniya ek taraf or bhai ka content ek taraf,"[1, 1, 1, 1, 1, 1, 1, 2, 1, 1]"
Zabardast information dhruv bhai Humesha ki tarah,"[1, 2, 2, 1, 1, 1, 1]"
Bhai ye sab dekh kar dil seham gaya insaan is kaliyug mein kya se kya bann gaya,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
Aisi घटनाएं अभी तक सिर्फ़ फिल्मों मे देखा गया था आज रियल मे भी देख लिया सुन लिया अब भारत को विश्वगुरु बनने से कोई नहीं रोक सकता,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
The guy who was struggled by this mafia is very horror I feel very bad for it our india have this type of humans Thanks druv rathee for giving us this information,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
ये गैंग दिल्ली में भी एक्टिव हैं और 2014 के बाद और तेज़ हो गए हैं ।,"[0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
Next video on private school mafia,"[2, 2, 2, 2, 2, 2]"
Love you Bro From Andhra Pradesh,"[2, 2, 2, 2, 1, 1]"
Just wanted to let you know that your videos are really good and helps everyone be aware of reality of the world especially India,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
ध्रुव भाई साहब इतनी कड़वी सच्चाई मुद्दे उठाते हैं जिसको भारत के बहुत सारे माफिया व्यापारी राजनीति लोग पसंद नहीं करते लेकिन सच कभी हारता नहीं,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Dhruv brother i just salute to you for doing the great job,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
मुझे आपके सभी वीडियो पर 100% भरोसा होता है कि आप सही कहते है,"[0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
Thank you for the information,"[2, 2, 2, 2, 2]"
Dhruv Rathee वही बातें मिनटों में साफ बता देते हैं जो लोगों को सालों में समझ आती हैं। ये वीडियो सिर्फ एक वीडियो नहीं बल्कि हमारे समाज और सिस्टम का आईना है। अगर हर कोई ऐसा सोचना शुरू कर दे तो बदलाव जरूर आएगा। जिसने ये देखा और फिर भी अनदेखा किया वो अभी नहीं तो कभी जरूर जागेगा। ऐसे वीडियो उम्मीद की एक किरण हैं। Respect,"[2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
Apka content ka koi jawab nhi bhaiya nice information,"[1, 2, 1, 1, 1, 1, 1, 2, 2]"
Big fan from Arunachal Pradesh,"[2, 2, 2, 1, 1]"
Thank you for providing the solution also,"[2, 2, 2, 2, 2, 2, 2]"
मुझे इनकी वीडियो से बहुत कुछ सीखने को मिलता है thank you sir अपने देश के बारे में जाने को जो जो हो रहा है बाहर,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Usefull information im agree with u,"[2, 2, 2, 2, 2, 2]"
So educative information Thanks,"[2, 2, 2, 2]"
Please do video on Gold,"[2, 2, 2, 2, 2]"
I am in 10th class and rathee sir I love watching your all types of videos I just love the way you explain the way you start the introduction of the whole video the way you show us the graphs I think you are the one who steps 1st to change the world and rathee sir trust us we are ensuring you that we all together help you and give our support to you I have no words to describe my pleasure after knowing you,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
hey bhagwan hey bhagwan karte karte pura vdo dekhi hun and intro bichara suresh Im just speechless after listening to this,"[1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1, 2, 2, 2, 2, 2, 2, 2]"
Most valuable information,"[2, 2, 2]"
O my god this is absolutely unbelievable no director or politician raised this issue or made a movie on it,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Salute my brother lots of love from tamilnadu,"[2, 2, 2, 2, 2, 2, 2, 1]"
